key,fare_amount
2012-01-26 07:33:00.000000169,8.887181235231733
2012-01-26 07:33:00.00000094,8.464280172982544
2012-01-26 07:33:00.000000176,13.1650810794379
2012-01-26 07:33:00.00000061,6.3256090867451915
2012-01-26 07:33:00.000000188,6.463725785317278
2012-01-26 07:33:00.000000174,9.921290514043948
2012-01-26 07:33:00.000000126,7.2331268827471975
2012-01-26 07:33:00.000000139,16.86467533917466
2012-01-26 07:33:00.000000184,7.266773077152186
2012-01-26 07:33:00.000000107,6.792194434546772
2012-01-26 07:33:00.00000038,6.743305212844312
2012-01-26 07:33:00.000000134,7.00373791095955
2012-01-26 07:33:00.00000058,19.322520545799563
2012-01-26 07:33:00.00000078,5.916278036602636
2012-01-26 07:33:00.00000019,5.8199867178133715
2012-01-26 07:33:00.000000111,9.925380106734638
2012-01-26 07:33:00.000000178,15.255234725125527
2012-01-26 07:33:00.0000003,11.697846756649183
2012-01-26 07:33:00.00000052,16.009206904679246
2012-01-26 07:33:00.00000040,11.804733838316132
2012-01-26 07:33:00.000000148,8.418551091085398
2012-01-26 07:33:00.00000066,11.505821790800933
2012-01-26 07:33:00.00000041,6.694601881720582
2012-01-26 07:33:00.00000070,10.607598523639686
2012-01-26 07:33:00.000000157,24.73937195413896
2012-01-26 07:33:00.000000179,9.774065177207468
2012-01-26 07:33:00.000000112,17.840972648597567
2012-01-26 07:33:00.00000073,8.07335228994514
2012-01-26 07:33:00.000000138,15.024358628722222
2012-01-26 07:33:00.00000092,10.794790334489416
2012-01-26 07:33:00.000000164,15.445958456935667
2012-01-26 07:33:00.000000123,5.645249575608531
2012-01-26 07:33:00.00000043,7.399127167841559
2012-01-26 07:33:00.00000093,7.080882500338199
2012-01-26 07:33:00.00000016,8.154400581433386
2012-01-26 07:33:00.000000144,9.555457858877418
2012-01-26 07:33:00.00000042,8.586596172525697
2012-01-26 07:33:00.00000011,10.68660201878436
2012-01-26 07:33:00.00000035,7.651008899423866
2012-01-26 07:33:00.00000098,5.8289094654990325
2012-01-26 07:33:00.000000149,11.656579048597823
2012-01-26 07:33:00.000000110,6.768958112445468
2012-01-26 07:33:00.000000159,10.522088858304471
2015-03-20 23:34:40.0000007,8.528516350062388
2015-03-20 23:34:40.0000002,16.00331100563097
2015-03-20 23:34:40.0000006,6.519589942776366
2013-12-14 03:20:48.0000001,18.55535013529195
2013-12-14 03:20:48.0000002,5.982455081947322
2014-04-14 07:03:52.0000001,9.04370110090897
2014-04-14 07:03:52.0000002,12.085800390458822
2015-05-21 07:08:08.0000002,6.315364455554596
2011-08-30 16:48:24.0000003,8.616338664816361
2011-08-30 16:48:24.0000002,10.090079157792072
2011-08-30 16:48:24.0000001,8.363713370926224
2010-12-09 07:29:00.000000189,6.177454297025701
2010-12-09 07:29:00.00000027,18.013107322726192
2010-12-09 07:29:00.000000184,12.057545022782634
2010-12-09 07:29:00.00000030,7.219742761215748
2010-12-09 07:29:00.00000011,6.9366314127306685
2010-12-09 07:29:00.00000065,10.18153732158282
2010-12-09 07:29:00.00000063,9.98783934054373
2010-12-09 07:29:00.000000133,15.611772851453663
2010-12-09 07:29:00.00000054,6.685307352878642
2010-12-09 07:29:00.00000021,12.663548303193226
2010-12-09 07:29:00.000000162,7.847123457961623
2010-12-09 07:29:00.000000144,9.828159335062361
2010-12-09 07:29:00.000000116,11.25505540268037
2010-12-09 07:29:00.000000142,7.0050391449976575
2010-12-09 07:29:00.000000113,10.50573048754644
2010-12-09 07:29:00.000000105,5.6697871317479445
2010-12-09 07:29:00.00000047,7.268631982920574
2010-12-09 07:29:00.0000008,8.399962033405064
2010-12-09 07:29:00.00000099,6.862832853734881
2010-12-09 07:29:00.00000048,6.310551950024085
2010-12-09 07:29:00.00000076,12.62971621821542
2010-12-09 07:29:00.000000174,14.793482532321281
2010-12-09 07:29:00.000000130,20.5523726019968
2010-12-09 07:29:00.000000177,5.900849118727615
2010-12-09 07:29:00.00000088,7.524975088343939
2010-12-09 07:29:00.00000091,7.151892700680222
2010-12-09 07:29:00.00000072,6.24009942141116
2010-12-09 07:29:00.00000014,7.742838844368526
2010-12-09 07:29:00.000000157,8.035802393427009
2010-12-09 07:29:00.000000109,5.648595605991393
2010-12-09 07:29:00.00000016,7.990630983262507
2010-12-09 07:29:00.00000023,7.226248931405108
2010-12-09 07:29:00.000000118,6.634745115986524
2010-12-09 07:29:00.00000017,6.7325235593890795
2010-12-09 07:29:00.00000032,9.939693681149098
2010-12-09 07:29:00.000000188,9.137204061045653
2010-12-09 07:29:00.00000040,7.201525484689329
2010-12-09 07:29:00.00000037,10.610944554021366
2010-12-09 07:29:00.000000128,8.118895481262374
2010-12-09 07:29:00.00000057,5.728342663443895
2010-12-09 07:29:00.000000125,9.80455123180596
2010-12-09 07:29:00.000000159,9.082366340885295
2010-12-09 07:29:00.00000018,7.725365130148751
2010-12-09 07:29:00.000000107,7.400056620726936
2010-12-09 07:29:00.00000051,15.997681688917366
2010-12-09 07:29:00.00000042,8.896475764072491
2010-12-09 07:29:00.00000059,5.894900620268536
2010-12-09 07:29:00.00000075,7.300047490402077
2010-12-09 07:29:00.00000035,10.116847400851423
2010-12-09 07:29:00.00000029,6.995744616156899
2010-12-09 07:29:00.00000045,10.219087218099766
2010-12-09 07:29:00.00000055,7.899730491198495
2010-12-09 07:29:00.000000140,7.517167684120019
2010-12-09 07:29:00.00000060,10.53082571541495
2010-12-09 07:29:00.000000185,10.476173885833324
2010-12-09 07:29:00.000000120,6.534364204506569
2010-12-09 07:29:00.000000104,7.390390310731081
2010-12-09 07:29:00.000000191,6.403683129006853
2010-12-09 07:29:00.000000106,5.768495028034694
2010-12-09 07:29:00.00000039,6.696460787487788
2010-12-09 07:29:00.000000132,6.764682629178411
2010-12-09 07:29:00.00000019,7.01526312672261
2010-12-09 07:29:00.000000166,5.835787416842305
2010-12-09 07:29:00.000000111,9.30915284459791
2010-12-09 07:29:00.00000013,6.081348868812803
2010-12-09 07:29:00.000000138,7.611042425409432
2010-12-09 07:29:00.00000085,7.935421481948238
2010-12-09 07:29:00.000000169,7.838014819699596
2010-12-09 07:29:00.000000153,13.59262940610688
2010-12-09 07:29:00.00000033,26.163107881951653
2010-12-09 07:29:00.000000173,8.382488319184107
2010-12-09 07:29:00.00000077,7.599703100223921
2010-12-09 07:29:00.000000190,6.179127312216541
2010-12-09 07:29:00.000000137,7.4372347360887865
2010-12-09 07:29:00.0000009,9.19836206081782
2010-12-09 07:29:00.000000155,8.355534185546027
2010-12-09 07:29:00.0000004,18.192863510504733
2010-12-09 07:29:00.000000119,7.195762876807798
2010-12-09 07:29:00.000000100,8.374123243227542
2010-12-09 07:29:00.00000024,7.013404220954222
2010-12-09 07:29:00.00000096,13.495036853280688
2010-12-09 07:29:00.000000170,9.568284308676223
2010-12-09 07:29:00.000000131,7.527763446996521
2010-12-09 07:29:00.00000022,13.378297571041518
2010-12-09 07:29:00.00000053,5.912374334488311
2010-12-09 07:29:00.000000165,17.221957027809438
2010-12-09 07:29:00.000000114,10.014049911873983
2010-12-09 07:29:00.00000074,10.126513710846096
2010-12-09 07:29:00.00000070,9.020836559960397
2010-12-09 07:29:00.000000167,5.74191267555171
2010-12-09 07:29:00.000000110,7.825746041628706
2010-12-09 07:29:00.00000020,10.821744468126315
2010-12-09 07:29:00.000000147,8.399218471098418
2010-12-09 07:29:00.000000178,12.965062818785821
2010-12-09 07:29:00.000000146,7.458798042999252
2010-12-09 07:29:00.000000103,8.402564501480098
2010-12-09 07:29:00.000000149,11.885224458076461
2010-12-09 07:29:00.000000182,8.225782562930505
2010-12-09 07:29:00.000000124,6.475808672810619
2010-12-09 07:29:00.000000154,12.897956320554576
2010-12-09 07:29:00.000000117,8.500342944883837
2010-12-09 07:29:00.00000034,11.895262549223865
2010-12-09 07:29:00.00000084,11.06544701433079
2010-12-09 07:29:00.00000064,6.640507723865689
2010-12-09 07:29:00.000000126,15.794131507306057
2010-12-09 07:29:00.00000082,6.0313443036486
2010-12-09 07:29:00.00000092,12.50870145270801
2010-12-09 07:29:00.00000087,7.5543457994806875
2010-12-09 07:29:00.00000095,21.703407053624556
2010-12-09 07:29:00.000000101,9.181260127750777
2010-12-09 07:29:00.000000122,6.43305384014242
2010-12-09 07:29:00.000000160,8.929564286746018
2010-12-09 07:29:00.000000175,9.762725852023138
2010-12-09 07:29:00.00000043,9.450801464130407
2010-12-09 07:29:00.00000061,13.183484246540688
2010-12-09 07:29:00.000000179,7.242235521010408
2010-12-09 07:29:00.00000049,8.829555156418794
2010-12-09 07:29:00.000000172,22.09098890628028
2010-12-09 07:29:00.000000192,6.187120607020374
2010-12-09 07:29:00.000000194,7.423292942825876
2010-12-09 07:29:00.00000052,10.494205271782196
2010-12-09 07:29:00.00000058,6.257573135632117
2010-12-09 07:29:00.00000010,6.586971237744623
2010-12-09 07:29:00.000000108,6.103469847453548
2010-12-09 07:29:00.000000129,10.338800749567884
2010-12-09 07:29:00.000000163,7.4719962739531525
2010-12-09 07:29:00.000000161,9.84135756601508
2010-12-09 07:29:00.000000187,6.508711304906596
2010-12-09 07:29:00.000000158,5.775930651107065
2010-12-09 07:29:00.000000121,9.884484179836011
2010-12-09 07:29:00.000000176,7.7242497866893745
2011-09-25 13:01:20.0000005,7.999367840372987
2011-09-25 13:01:20.0000001,7.89396788331933
2011-09-25 13:01:20.0000004,9.55415662483931
2011-09-25 13:01:20.0000006,12.152906888688886
2011-09-25 13:01:20.0000003,7.741909391486697
2012-09-08 04:35:16.0000001,10.635296219585594
2012-05-08 03:50:00.00000011,15.27902871895593
2012-05-08 03:50:00.0000002,7.362878505363902
2012-05-08 03:50:00.0000008,17.36843880233691
2012-05-08 03:50:00.0000007,10.23674682289709
2012-05-08 03:50:00.00000015,14.362959956422175
2012-05-08 03:50:00.00000016,9.56716896521566
2012-05-08 03:50:00.0000003,7.500437532204526
2012-05-08 03:50:00.00000014,7.1215925366592785
2012-05-08 03:50:00.0000004,16.345297067558654
2010-10-06 21:23:24.0000003,7.378493313815288
2010-10-06 21:23:24.0000001,7.860507579493072
2010-10-06 21:23:24.0000005,10.89703015173776
2010-10-06 21:23:24.0000002,7.343359994795826
2010-10-06 21:23:24.0000004,8.087851754934784
2014-05-17 02:47:12.0000002,12.507957890401364
2009-07-31 07:30:56.0000002,6.088412710731259
2009-07-31 07:30:56.0000001,5.71533032306636
2012-03-06 07:33:04.0000002,11.00038531244548
2009-01-29 22:15:48.0000001,10.820071452937839
2013-03-17 12:44:04.0000001,7.765703385319464
2014-06-18 09:23:32.0000001,14.724888909475562
2011-09-21 13:15:36.0000004,8.474875935859046
2011-09-21 13:15:36.0000003,8.921942773096099
2011-09-21 13:15:36.0000001,8.771743187030673
2011-09-21 13:15:36.0000002,25.703958157223624
2015-03-12 19:43:24.0000001,16.895379279674337
2015-03-12 19:43:24.0000002,14.627625431984223
2015-03-12 19:43:24.0000007,8.05128109693846
2015-03-12 19:43:24.0000004,12.41589177002742
2014-01-18 17:43:28.0000005,6.371338168641156
2014-01-18 17:43:28.0000003,7.173456007590687
2014-01-18 17:43:28.0000002,11.691526477037371
2014-01-18 17:43:28.0000004,10.139340160646082
2011-04-05 01:15:44.0000001,12.215923794227075
2011-04-05 01:15:44.0000002,13.026778490285903
2011-09-04 01:36:36.0000002,15.624785191828833
2010-08-09 08:53:56.0000004,10.89758782346804
2010-08-09 08:53:56.0000006,6.943695254649125
2010-08-09 08:53:56.0000002,12.677490096454953
2010-08-09 08:53:56.0000003,15.538160183035425
2010-08-09 08:53:56.0000005,9.420687190687012
2010-03-27 07:05:08.0000001,7.040730135746218
2011-11-16 12:52:52.0000002,8.576929862531024
2011-11-16 12:52:52.0000003,5.793776146483118
2011-11-16 12:52:52.0000001,28.305310889147055
2009-10-29 10:48:40.0000002,8.971203775951292
2009-10-29 10:48:40.0000001,10.370216257048206
2015-02-01 00:48:44.0000009,15.323977614107024
2015-02-01 00:48:44.0000004,10.089990387779874
2015-02-01 00:48:44.0000008,8.295217095564267
2015-02-01 00:48:44.0000006,6.97980640529907
2015-02-01 00:48:44.0000007,11.031696801077107
2014-04-03 02:31:08.0000001,8.457959893369551
2010-07-04 03:28:44.0000001,17.947487949111785
2009-03-31 23:01:36.0000002,8.253480258876413
2009-03-31 23:01:36.0000001,12.435088784290954
2009-03-31 23:01:36.0000003,6.787547170124619
2012-02-02 00:49:56.0000002,7.235729350822232
2012-02-02 00:49:56.0000001,7.710122102850097
2012-02-02 00:49:56.0000003,6.490494028378993
2012-02-02 00:49:56.0000004,10.214068172526066
2014-01-26 15:28:52.0000003,7.572377185431925
2012-02-14 15:32:40.0000002,7.397454152650719
2012-02-14 15:32:40.0000004,6.923619072354317
2012-02-14 15:32:40.0000001,8.936070456933011
2012-02-14 15:32:40.0000003,5.994166188286749
2011-12-06 11:07:40.0000001,13.648210688575064
2011-12-06 11:07:40.0000005,7.7225767714973514
2011-07-12 19:41:48.0000002,14.352178302968126
2011-07-12 19:41:48.0000003,8.24046791850006
2011-07-12 19:41:48.0000004,8.835689545454239
2010-09-16 14:27:16.0000001,8.731404931863507
2010-09-16 14:27:16.0000003,11.311194356877651
2010-09-16 14:27:16.0000004,9.841729347167812
2010-09-16 14:27:16.0000005,11.564563213074432
2014-06-11 01:13:40.0000001,8.619498804621674
2013-05-18 15:28:40.0000003,9.382207841285869
2013-05-18 15:28:40.0000002,8.13469618029249
2015-02-14 20:20:56.0000001,9.182321555683906
2015-02-14 20:20:56.0000002,8.288835049089547
2015-02-14 20:20:56.0000004,6.807491150456809
2009-01-22 12:27:20.0000003,8.245486964072581
2011-04-23 21:22:20.0000001,6.202177743740298
2013-09-01 17:57:04.0000002,5.7201634780636965
2013-09-01 17:57:04.0000003,6.952246221183238
2013-04-22 13:19:16.0000001,14.034119526038767
2013-04-22 13:19:16.0000002,6.4090739557332865
2013-04-22 13:19:16.0000003,6.937560865614863
2015-02-21 18:39:16.0000002,6.698287244094528
2009-04-23 00:05:40.0000001,7.85548853391937
2009-04-23 00:05:40.0000003,9.997133869383307
2012-05-28 05:48:40.0000001,17.073430456936038
2010-01-03 20:04:52.0000001,8.19269404025816
2013-03-09 21:40:52.0000003,10.409810949909907
2013-03-09 21:40:52.0000002,8.728616573209742
2011-04-21 08:22:32.0000001,6.539569140657819
2011-02-20 09:22:16.0000002,10.936996625752194
2011-02-20 09:22:16.0000001,8.942204845968455
2010-07-22 09:37:12.0000003,8.694598597654387
2010-07-22 09:37:12.0000004,7.540775787372874
2010-07-22 09:37:12.0000001,10.435835630663796
2011-01-24 20:47:04.0000002,11.751940914502892
2013-07-22 15:05:16.0000004,10.50164089485575
2013-07-22 15:05:16.0000001,5.793962037058302
2013-07-22 15:05:16.0000002,19.363602363275746
2013-07-22 15:05:16.0000003,7.340013964416511
2013-01-23 16:22:04.0000003,8.079672569555768
2013-01-23 16:22:04.0000002,7.263984718498421
2013-01-23 16:22:04.0000001,8.645709375953109
2013-01-06 12:46:36.0000001,5.720721149795159
2013-01-06 12:46:36.0000002,6.493840058761855
2012-02-13 04:52:32.0000001,22.219253404282508
2013-02-07 08:34:24.0000001,8.099191080120296
2013-02-07 08:34:24.0000003,9.849722641971645
2013-02-07 08:34:24.0000004,6.087111476691968
2013-02-07 08:34:24.0000002,8.245115182919848
2015-02-21 17:23:28.0000005,13.064733161718111
2015-02-21 17:23:28.0000003,7.451368728226137
2015-02-21 17:23:28.0000002,9.163884532529329
2015-02-21 17:23:28.0000001,9.500005646916193
2015-02-21 17:23:28.0000006,6.022499433948056
2013-06-19 13:36:52.0000004,8.598121388288757
2013-06-19 13:36:52.0000001,6.643110191941905
2013-06-19 13:36:52.0000002,8.120754387029578
2013-06-19 13:36:52.0000005,30.269430723757115
2013-06-19 13:36:52.0000003,15.42290802541073
2015-06-26 16:04:04.0000002,6.716015150972428
2015-06-26 16:04:04.0000001,5.853020644206591
2010-06-05 07:08:36.0000001,9.032919447452555
2011-10-28 13:48:16.0000002,9.73223979742583
2011-10-28 13:48:16.0000001,7.561781422553058
2011-10-28 13:48:16.0000003,6.651661158474836
2012-09-29 02:53:20.0000001,10.261098488458956
2011-08-06 12:59:12.0000001,14.102527258306937
2012-11-19 22:15:32.0000002,15.348923575837393
2013-11-29 20:09:12.0000002,8.561686835232369
2012-05-31 17:54:48.0000003,9.014702170924952
2012-05-31 17:54:48.0000002,5.65844780656125
2012-05-31 17:54:48.0000001,6.443463712446103
2012-05-31 17:54:48.0000004,8.308689760189502
2012-04-20 08:03:52.0000001,11.65025876898483
2012-04-20 08:03:52.0000002,8.870636973896152
2012-04-20 08:03:52.0000003,8.60146741867162
2009-01-26 18:26:48.0000001,7.885231026210033
2009-01-26 18:26:48.0000003,7.001879005193526
2009-01-26 18:26:48.0000004,12.924538673041107
2009-01-26 18:26:48.0000002,6.058856109018143
2011-10-20 00:50:48.0000003,7.7774144916565255
2011-10-20 00:50:48.0000002,5.682427690971565
2011-10-20 00:50:48.0000001,7.155796402792182
2011-06-03 11:45:16.0000002,10.842006540999854
2011-06-03 11:45:16.0000004,9.056155769555042
2011-06-03 11:45:16.0000005,6.019447306732808
2011-06-03 11:45:16.0000001,6.260547384861065
2011-06-03 11:45:16.0000003,7.803625062987962
2011-10-25 20:34:20.0000001,8.674150634203299
2012-07-05 18:30:36.0000005,11.891358847111904
2012-07-05 18:30:36.0000006,8.326907036717104
2012-07-05 18:30:36.0000003,6.590503158703851
2012-07-05 18:30:36.0000001,8.436954258189367
2012-07-05 18:30:36.0000007,9.030688760531435
2012-07-05 18:30:36.0000002,6.14027618166385
2015-04-07 14:31:12.0000002,7.32940072891205
2015-04-07 14:31:12.0000003,5.769344923745552
2013-08-28 00:27:36.0000002,8.699803533804456
2013-08-28 00:27:36.0000001,7.122336098965924
2012-11-20 21:54:00.00000037,8.134138508561028
2012-11-20 21:54:00.00000081,11.846930999252866
2012-11-20 21:54:00.000000210,5.645249575608531
2012-11-20 21:54:00.00000050,6.087669148424613
2012-11-20 21:54:00.000000175,22.6179886915462
2012-11-20 21:54:00.000000208,7.351539180178389
2012-11-20 21:54:00.000000198,5.655473557332301
2012-11-20 21:54:00.000000185,8.651100202680725
2012-11-20 21:54:00.00000028,9.645057116900958
2012-11-20 21:54:00.000000134,8.3382463619038
2012-11-20 21:54:00.00000091,6.176338953566324
2012-11-20 21:54:00.00000033,6.148083585888951
2012-11-20 21:54:00.00000082,8.695713941113764
2012-11-20 21:54:00.000000142,19.213402777209133
2012-11-20 21:54:00.000000180,20.91392977389864
2012-11-20 21:54:00.00000093,14.46018072809445
2012-11-20 21:54:00.000000159,6.1276356224378645
2012-11-20 21:54:00.000000165,8.79330649394232
2012-11-20 21:54:00.000000235,7.790055050880147
2012-11-20 21:54:00.00000089,6.151429616271814
2012-11-20 21:54:00.000000168,16.199744745914202
2012-11-20 21:54:00.000000224,5.917021598909281
2012-11-20 21:54:00.000000158,7.51344987258206
2012-11-20 21:54:00.000000212,24.99051012341344
2012-11-20 21:54:00.000000147,9.462140789315919
2012-11-20 21:54:00.000000140,10.628418268242324
2012-11-20 21:54:00.00000018,14.855198203822548
2012-11-20 21:54:00.000000124,7.038499448823915
2012-11-20 21:54:00.000000181,5.790244225522708
2012-11-20 21:54:00.000000187,10.68102530148156
2012-11-20 21:54:00.00000058,7.2532030650420065
2012-11-20 21:54:00.000000151,15.96403549451356
2012-11-20 21:54:00.000000126,7.52367385430583
2012-11-20 21:54:00.00000099,12.291395368414886
2012-11-20 21:54:00.000000120,9.47552491084737
2012-11-20 21:54:00.0000009,6.557972307761788
2012-11-20 21:54:00.000000206,7.414370195140214
2012-11-20 21:54:00.00000079,8.176521560074129
2012-11-20 21:54:00.000000237,13.285352282635117
2012-11-20 21:54:00.000000143,13.714759515073665
2012-11-20 21:54:00.000000111,6.792752106277052
2012-11-20 21:54:00.000000106,9.718112113588916
2012-11-20 21:54:00.000000245,6.088598601308807
2012-11-20 21:54:00.00000032,11.482771359275995
2012-11-20 21:54:00.00000075,9.214348650424302
2012-11-20 21:54:00.000000244,13.066930854879068
2012-11-20 21:54:00.00000094,6.0722402305484104
2012-11-20 21:54:00.000000118,27.99952089029095
2012-11-20 21:54:00.000000188,9.157094352765277
2012-11-20 21:54:00.00000051,15.984483457962282
2012-11-20 21:54:00.000000109,11.739300355279273
2012-11-20 21:54:00.0000003,8.279690830206667
2012-11-20 21:54:00.000000114,20.99702286173401
2012-11-20 21:54:00.00000013,6.985520634431946
2012-11-20 21:54:00.000000192,7.620894625980471
2012-11-20 21:54:00.000000228,6.000300577322193
2012-11-20 21:54:00.000000236,9.210073167157246
2012-11-20 21:54:00.000000178,12.768576479092967
2012-11-20 21:54:00.00000027,11.111361986804301
2012-11-20 21:54:00.000000176,6.365947341914722
2012-11-20 21:54:00.0000008,7.124938567040958
2012-11-20 21:54:00.00000061,5.861812097595011
2012-11-20 21:54:00.00000011,12.848137645970287
2012-11-20 21:54:00.00000096,7.900474053507505
2012-11-20 21:54:00.000000231,7.9926757796060794
2012-11-20 21:54:00.000000190,12.310356207249134
2012-11-20 21:54:00.000000166,27.856385146145158
2012-11-20 21:54:00.00000022,6.7797397659007
2012-11-20 21:54:00.000000234,12.249941769784794
2012-11-20 21:54:00.00000035,8.4581457839471
2012-11-20 21:54:00.00000041,13.232373468241967
2012-11-20 21:54:00.000000113,5.888208559502812
2012-11-20 21:54:00.00000045,12.026315405878677
2012-11-20 21:54:00.000000157,12.17781622598103
2012-11-20 21:54:00.000000163,15.617349568756463
2012-11-20 21:54:00.000000193,11.202448369441132
2012-11-20 21:54:00.00000063,8.00829058805983
2012-11-20 21:54:00.000000183,8.554622993313913
2012-11-20 21:54:00.000000182,15.307841758363582
2012-11-20 21:54:00.000000117,6.471161408389648
2012-11-20 21:54:00.000000156,15.223633327066477
2012-11-20 21:54:00.000000220,6.987379540199153
2012-11-20 21:54:00.000000227,7.176987928549916
2012-11-20 21:54:00.000000194,12.49159951964215
2012-11-20 21:54:00.000000201,7.61754859559761
2012-11-20 21:54:00.000000115,33.49481812204591
2012-11-20 21:54:00.000000217,10.384343940887483
2012-11-20 21:54:00.00000017,11.995643460702638
2012-11-20 21:54:00.000000139,6.025395805191886
2012-11-20 21:54:00.00000038,11.17549423580305
2012-11-20 21:54:00.000000107,5.918880504677669
2012-11-20 21:54:00.000000218,15.91291558588998
2012-11-20 21:54:00.000000214,18.931220881608247
2012-11-20 21:54:00.000000213,9.899355425980751
2012-11-20 21:54:00.000000215,6.701665723639039
2012-11-20 21:54:00.000000112,10.010517990914755
2012-11-20 21:54:00.00000067,15.7233071975404
2012-11-20 21:54:00.00000044,13.42198185659273
2012-11-20 21:54:00.00000029,9.008939563044605
2012-11-20 21:54:00.000000119,12.16406032329685
2012-11-20 21:54:00.000000203,7.415299648024408
2012-11-20 21:54:00.000000239,7.303765301937672
2012-11-20 21:54:00.000000125,9.9792883740108
2012-11-20 21:54:00.00000064,7.527391665841424
2012-11-20 21:54:00.000000153,6.923247291200402
2012-11-20 21:54:00.00000054,6.4326820589896885
2012-11-20 21:54:00.000000177,8.211097207363313
2012-11-20 21:54:00.000000243,11.817746178694849
2012-11-20 21:54:00.000000128,7.207288092570859
2012-11-20 21:54:00.00000095,8.73344972820826
2012-11-20 21:54:00.00000088,10.949637184976996
2012-11-20 21:54:00.000000200,6.147154133004758
2012-11-20 21:54:00.00000053,7.158027089714484
2012-11-20 21:54:00.000000199,6.841455437401964
2012-11-20 21:54:00.000000191,10.98774475322304
2012-11-20 21:54:00.00000057,8.379142288802427
2012-11-20 21:54:00.000000145,9.858459499082123
2012-11-20 21:54:00.00000072,10.25756656750091
2012-11-20 21:54:00.0000001,7.718115397652747
2012-11-20 21:54:00.000000241,7.618478048481803
2012-11-20 21:54:00.000000230,7.506943702392702
2012-11-20 21:54:00.000000146,23.99673909976839
2012-11-20 21:54:00.000000155,8.077627773209832
2012-11-20 21:54:00.00000046,9.810127949109942
2012-11-20 21:54:00.000000242,21.39445691496195
2012-11-20 21:54:00.00000060,9.8171917910284
2012-11-20 21:54:00.000000116,8.823792548538446
2012-11-20 21:54:00.00000059,9.173824504678407
2012-11-20 21:54:00.000000232,6.5812086298630925
2012-11-20 21:54:00.000000162,7.552486893711118
2012-11-20 21:54:00.00000070,9.971852750937249
2012-11-20 21:54:00.00000052,24.755730324899357
2012-11-20 21:54:00.000000129,22.99627601535998
2012-11-20 21:54:00.000000136,13.07306524391333
2012-11-20 21:54:00.000000226,9.687811949567973
2012-11-20 21:54:00.000000240,9.579623633860551
2012-11-20 21:54:00.000000141,9.368637829178056
2012-11-20 21:54:00.000000204,13.3650993400888
2012-11-20 21:54:00.000000137,6.345127597310903
2011-02-22 14:18:40.0000001,8.735308633974284
2014-06-23 00:16:00.00000066,11.122515421412265
2014-06-23 00:16:00.00000039,9.038682055335268
2014-06-23 00:16:00.00000076,9.412322114730447
2014-06-23 00:16:00.00000030,11.932068883432985
2014-06-23 00:16:00.00000070,5.680197004049263
2014-06-23 00:16:00.00000065,5.897131307190839
2014-06-23 00:16:00.00000056,21.95993604962783
2014-06-23 00:16:00.00000038,7.811804248366977
2014-06-23 00:16:00.00000071,20.608883337346818
2014-06-23 00:16:00.00000013,8.453126738372216
2014-06-23 00:16:00.00000073,9.035893696682685
2014-06-23 00:16:00.0000001,10.823231592741973
2014-06-23 00:16:00.00000026,12.536213258077552
2014-06-23 00:16:00.00000090,9.03961150821828
2014-06-23 00:16:00.00000092,19.28069516601674
2014-06-23 00:16:00.00000044,9.745438028378548
2014-06-23 00:16:00.00000064,10.152538391601166
2014-06-23 00:16:00.00000068,6.031530194227331
2014-06-23 00:16:00.00000033,9.7874492987401
2014-06-23 00:16:00.00000089,13.053918514502715
2014-06-23 00:16:00.0000004,8.243070386575095
2014-06-23 00:16:00.00000062,8.152913456821276
2014-06-23 00:16:00.00000019,8.249576556762088
2014-06-23 00:16:00.00000041,10.097328890286896
2014-06-23 00:16:00.00000024,9.532593317927663
2014-06-23 00:16:00.00000074,11.804733838314949
2014-06-23 00:16:00.00000018,9.698965384174755
2014-06-23 00:16:00.00000043,7.225877150251193
2014-06-23 00:16:00.00000022,7.986913171725732
2014-06-23 00:16:00.00000088,10.167967309477369
2014-06-23 00:16:00.00000057,5.945091076007922
2014-06-23 00:16:00.00000087,6.559831213528994
2014-06-23 00:16:00.00000016,18.471699375726303
2014-06-23 00:16:00.00000078,5.75622624996617
2014-06-23 00:16:00.00000040,9.627955183832732
2014-06-23 00:16:00.00000077,7.171411211244751
2014-06-23 00:16:00.00000015,12.988299140887126
2014-06-23 00:16:00.00000047,7.1100673208974
2014-06-23 00:16:00.0000005,6.784758811474402
2014-06-23 00:16:00.00000034,22.553856442543903
2014-06-23 00:16:00.00000028,9.49876123294749
2014-06-23 00:16:00.00000081,14.880293431693422
2014-06-23 00:16:00.00000067,5.689863314045118
2014-06-23 00:16:00.00000085,7.63985546481472
2014-06-23 00:16:00.00000082,9.14185132546544
2014-06-23 00:16:00.00000063,19.1014966499673
2014-06-23 00:16:00.00000079,6.761894270524646
2014-06-23 00:16:00.00000061,8.266678489830314
2014-06-23 00:16:00.00000037,8.779736481834505
2014-06-23 00:16:00.00000036,7.114714585318371
2014-06-23 00:16:00.00000049,12.471151556191062
2014-06-23 00:16:00.00000025,8.921942773096099
2014-06-23 00:16:00.0000009,7.018980938259387
2014-06-23 00:16:00.00000069,6.312596746367657
2011-11-24 02:36:48.0000003,12.704630120670583
2011-11-24 02:36:48.0000002,7.089805248025044
2011-11-24 02:36:48.0000001,12.643100339744501
2013-06-05 01:34:56.0000001,11.845257984060844
2013-03-18 12:51:12.0000001,10.16257648274857
2013-03-18 12:51:12.0000003,6.778624422438957
2013-03-18 12:51:12.0000002,13.988390444142802
